Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,Default
66,69303,46116,622,93,18,18.89,48,0.53,Master,SelfEmployed,Single,0
61,95065,11782,850,114,6,21.38,48,0.28,Bachelor,FullTime,Divorced,0
36,54838,40650,722,52,17,11.78,36,0.55,Bachelor,FullTime,Single,0
59,30428,24366,763,29,13,12.85,48,0.4,PhD,FullTime,Divorced,0
58,47457,30557,617,2,5,21.73,36,0.5,Master,FullTime,Divorced,0
54,79589,7798,578,42,7,20.06,48,0.31,PhD,Unemployed,Married,1
23,81948,11627,643,6,14,9.34,12,0.16,HighSchool,FullTime,Married,0
69,75152,43183,687,48,14,10.13,12,0.32,Bachelor,SelfEmployed,Married,0
43,97518,59563,593,72,14,17.94,48,0.33,Master,FullTime,Divorced,0
51,60340,14466,699,116,15,15.39,24,0.38,HighSchool,FullTime,Divorced,0
62,116304,44614,531,40,0,6.57,36,0.15,Master,FullTime,Single,0
23,85454,14720,587,105,10,9.82,48,0.6,HighSchool,PartTime,Single,0
54,10000,59608,767,76,4,22.8,36,0.22,Master,FullTime,Single,0
50,110016,43913,760,78,4,18.14,60,0.2,Bachelor,FullTime,Married,0
39,45825,39292,660,53,5,24.69,48,0.36,HighSchool,FullTime,Married,0
38,39147,8559,598,68,1,19.87,24,0.37,Bachelor,FullTime,Single,0
23,78094,42388,597,92,5,23.72,60,0.32,Bachelor,PartTime,Divorced,0
23,21545,21158,662,98,13,7.76,48,0.49,Bachelor,FullTime,Married,0
65,47613,32916,764,90,10,19.97,12,0.36,Bachelor,FullTime,Married,0
21,103927,24057,792,26,3,3.44,48,0.4,Master,FullTime,Single,0
47,78905,37892,650,7,8,17.76,12,0.46,Bachelor,FullTime,Married,1
28,85305,43439,584,31,2,13.32,12,0.11,Bachelor,FullTime,Single,0
47,48577,13706,726,83,15,10.63,48,0.39,HighSchool,FullTime,Married,0
48,26540,52505,617,63,10,21.97,48,0.54,PhD,FullTime,Divorced,1
41,82670,14070,648,9,3,21.79,12,0.11,HighSchool,FullTime,Divorced,1
26,88256,55006,832,12,0,3.49,36,0.3,Bachelor,FullTime,Married,0
20,87124,42902,782,62,15,16.41,60,0.56,Master,SelfEmployed,Single,0
68,70226,2924,715,92,18,11.09,24,0.28,HighSchool,PartTime,Married,0
48,40823,53322,572,34,15,12.14,48,0.33,Bachelor,FullTime,Single,0
57,125944,28478,721,60,10,21.3,60,0.59,HighSchool,FullTime,Married,0
54,76994,7506,806,53,7,9.82,60,0.2,Master,PartTime,Divorced,0
53,60652,48418,662,7,0,23.75,36,0.13,Bachelor,PartTime,Divorced,1
41,60763,37163,835,28,8,6.95,60,0.53,Master,FullTime,Married,0
48,68739,26604,829,94,11,17.58,48,0.53,Master,PartTime,Married,0
23,91740,17310,850,40,7,17.79,60,0.34,Bachelor,PartTime,Married,0
19,69740,10226,730,29,16,8.55,48,0.36,Master,FullTime,Divorced,0
37,86462,13781,758,85,9,10.14,48,0.52,Bachelor,FullTime,Divorced,0
45,68784,7515,841,20,6,21.37,12,0.47,Bachelor,PartTime,Single,0
28,62191,53822,744,75,18,19.76,36,0.23,Bachelor,FullTime,Married,0
21,81031,38133,649,10,5,10.24,24,0.11,PhD,PartTime,Married,0
32,80082,18972,655,1,18,14.75,12,0.34,Bachelor,PartTime,Divorced,0
23,60759,34092,723,49,17,4.36,24,0.53,Bachelor,PartTime,Married,0
66,46269,13410,570,40,14,7.59,48,0.55,Bachelor,FullTime,Single,0
47,73543,21522,685,65,1,13.69,12,0.58,Bachelor,FullTime,Married,0
55,66958,11095,809,97,13,4.89,60,0.54,HighSchool,FullTime,Divorced,0
68,51128,25047,480,2,9,21.55,60,0.39,Bachelor,PartTime,Married,0
19,43939,22470,850,79,15,18.8,24,0.32,Bachelor,SelfEmployed,Divorced,0
32,75261,45129,812,50,6,23.76,48,0.49,Bachelor,FullTime,Single,0
28,78752,10531,654,67,7,18.26,24,0.47,Bachelor,FullTime,Single,0
25,55999,39038,754,86,9,23.69,36,0.37,Bachelor,SelfEmployed,Married,0
43,50501,24403,700,113,14,15.2,60,0.14,Master,Unemployed,Married,0
68,44243,44674,822,83,7,16.2,12,0.56,PhD,FullTime,Divorced,0
62,74556,31122,798,24,12,24.49,12,0.33,Bachelor,FullTime,Single,0
61,44900,18940,559,29,11,17.13,12,0.28,HighSchool,PartTime,Single,1
22,121028,31831,758,81,7,3.68,60,0.41,PhD,PartTime,Single,0
23,54742,59174,679,105,14,18.92,48,0.44,Master,Unemployed,Single,1
43,10000,13279,708,10,11,22.92,60,0.21,Bachelor,FullTime,Married,0
21,64245,40220,627,92,10,20.5,60,0.52,HighSchool,FullTime,Married,0
36,63174,54719,850,16,18,15.84,12,0.24,HighSchool,FullTime,Divorced,0
37,92792,55051,804,25,13,17.77,60,0.19,HighSchool,SelfEmployed,Single,0
50,72203,8477,626,119,17,24.78,12,0.3,HighSchool,SelfEmployed,Married,0
37,44154,58652,566,22,12,4.99,48,0.47,PhD,Unemployed,Married,0
66,57840,19400,661,55,3,17.68,36,0.58,Bachelor,FullTime,Single,0
29,73185,8470,743,51,16,9.23,12,0.5,Bachelor,PartTime,Married,1
64,10882,4062,724,47,18,17.08,24,0.57,Master,FullTime,Divorced,0
18,98465,43798,825,19,8,16.37,36,0.17,Master,FullTime,Divorced,0
43,44220,55473,778,108,6,6.38,48,0.14,Master,FullTime,Single,0
31,100426,21880,796,1,0,7.55,36,0.38,PhD,PartTime,Divorced,0
55,74811,36581,732,87,6,16.68,12,0.25,Bachelor,Unemployed,Married,0
54,80739,46439,561,30,6,5.82,48,0.51,PhD,FullTime,Divorced,0
28,93735,57408,680,26,19,8.83,24,0.44,Master,FullTime,Married,0
53,79328,16308,806,1,6,21.38,12,0.59,HighSchool,PartTime,Single,0
30,81822,28027,694,77,7,10.2,12,0.23,Bachelor,FullTime,Single,0
60,60889,32720,750,3,15,13.74,48,0.34,Bachelor,Unemployed,Married,0
20,74304,37081,668,112,2,23.71,48,0.35,PhD,FullTime,Married,1
50,50312,11706,597,12,12,8.0,36,0.22,Bachelor,FullTime,Divorced,0
23,56414,52383,687,99,9,11.57,24,0.4,Bachelor,FullTime,Married,0
67,114117,11837,730,34,17,16.34,36,0.32,HighSchool,FullTime,Single,0
27,44795,40599,634,107,6,19.62,36,0.32,Bachelor,FullTime,Married,0
22,68857,54151,676,117,4,22.84,12,0.28,HighSchool,FullTime,Divorced,0
40,67836,54592,606,118,6,23.14,48,0.11,Bachelor,FullTime,Divorced,0
27,57231,38824,811,71,16,20.09,12,0.36,Master,FullTime,Married,0
61,77860,35073,670,65,3,8.02,24,0.27,HighSchool,Unemployed,Divorced,0
19,79743,49115,845,5,15,3.55,36,0.1,Bachelor,FullTime,Divorced,0
30,41854,34088,850,30,18,11.44,24,0.25,HighSchool,FullTime,Single,0
57,67533,30112,691,117,9,6.11,48,0.24,HighSchool,SelfEmployed,Married,0
19,37940,28299,599,9,2,18.63,48,0.3,Bachelor,FullTime,Single,0
37,84713,36457,491,107,2,17.54,60,0.17,HighSchool,FullTime,Single,1
18,69412,32063,552,20,16,3.97,24,0.35,Bachelor,PartTime,Divorced,0
54,67058,5917,562,105,9,21.41,12,0.45,HighSchool,PartTime,Single,1
26,81475,58232,837,73,16,8.47,24,0.42,HighSchool,SelfEmployed,Married,0
34,58112,59763,711,22,16,12.51,36,0.5,Bachelor,FullTime,Married,0
26,87850,4936,738,2,3,17.69,48,0.33,Bachelor,SelfEmployed,Married,0
28,41288,38630,477,31,5,12.45,48,0.36,HighSchool,FullTime,Single,1
32,100296,16506,580,19,11,12.71,24,0.51,Bachelor,FullTime,Married,0
41,51227,30805,788,73,19,4.44,24,0.31,Master,SelfEmployed,Married,0
55,22595,16318,728,28,16,11.83,24,0.45,Master,FullTime,Single,0
52,56786,50068,685,104,16,19.83,36,0.32,HighSchool,SelfEmployed,Single,1
47,53950,28026,756,51,9,23.13,36,0.31,Bachelor,FullTime,Single,0
48,56598,29672,850,114,6,12.1,12,0.48,Bachelor,FullTime,Single,0
66,70791,40417,677,45,15,12.32,24,0.19,HighSchool,SelfEmployed,Divorced,0
22,92446,54413,706,33,12,18.46,12,0.27,Master,FullTime,Single,0
61,60207,52971,719,100,2,23.74,60,0.21,PhD,SelfEmployed,Single,0
67,47709,29281,850,83,1,8.88,36,0.28,Master,Unemployed,Married,0
31,36836,50442,490,60,15,12.68,48,0.22,Master,SelfEmployed,Married,0
28,53295,30091,768,71,5,20.51,60,0.39,Master,FullTime,Single,0
26,17804,52494,688,70,5,16.41,48,0.5,Bachelor,FullTime,Single,0
51,46871,40328,756,69,12,5.43,60,0.49,Bachelor,SelfEmployed,Single,0
29,96101,50219,634,10,6,16.81,12,0.28,Master,PartTime,Married,0
52,44416,20610,695,107,4,7.11,12,0.59,Bachelor,FullTime,Married,0
52,80717,3079,771,81,6,14.22,36,0.4,Bachelor,Unemployed,Single,0
18,34337,31850,850,114,1,14.64,48,0.3,Bachelor,FullTime,Married,0
57,109277,48751,780,105,16,22.28,60,0.52,Master,Unemployed,Married,1
39,110940,22590,615,92,12,13.17,24,0.46,HighSchool,FullTime,Single,0
46,79775,57432,657,88,15,9.15,24,0.47,Bachelor,FullTime,Married,0
25,114781,32951,654,62,19,8.08,36,0.2,PhD,FullTime,Single,0
28,73894,17327,520,20,1,22.23,48,0.33,Master,FullTime,Divorced,0
58,84212,14755,666,109,4,6.76,24,0.53,PhD,PartTime,Divorced,0
54,96548,9235,773,2,17,12.37,36,0.35,Bachelor,FullTime,Divorced,0
31,69492,19197,572,81,6,7.12,36,0.44,HighSchool,Unemployed,Married,0
47,26190,23473,804,87,10,20.01,48,0.39,Master,FullTime,Divorced,0
52,84724,4031,748,110,10,13.44,24,0.52,HighSchool,FullTime,Married,0
38,53203,43282,626,101,16,10.73,24,0.24,Bachelor,FullTime,Single,0
54,55061,43863,685,9,15,10.94,24,0.39,Bachelor,FullTime,Divorced,0
22,72447,16287,850,26,12,21.75,12,0.16,HighSchool,FullTime,Married,0
36,79157,40679,773,11,4,15.18,24,0.45,Bachelor,FullTime,Divorced,0
31,68753,46463,700,6,19,18.79,60,0.47,Bachelor,PartTime,Married,0
43,80893,34230,676,16,15,22.73,12,0.12,Bachelor,FullTime,Married,0
21,47328,21037,707,64,15,22.84,12,0.44,Master,FullTime,Single,1
42,63932,29052,648,63,15,10.23,12,0.31,HighSchool,PartTime,Married,0
62,86227,5340,489,113,13,23.95,12,0.16,HighSchool,FullTime,Married,0
59,109319,42644,850,25,5,3.55,36,0.31,Bachelor,FullTime,Divorced,0
42,118160,50664,715,14,1,11.29,60,0.2,Bachelor,FullTime,Single,0
35,75824,47203,739,114,13,22.71,48,0.31,PhD,FullTime,Married,0
57,86000,3141,694,32,15,9.04,24,0.29,HighSchool,FullTime,Divorced,0
25,114539,27425,626,61,19,9.01,12,0.47,Master,FullTime,Single,0
56,48229,59710,681,100,12,9.66,48,0.49,Bachelor,SelfEmployed,Married,0
57,80742,21281,540,46,14,16.47,36,0.4,Bachelor,SelfEmployed,Divorced,0
31,84208,44049,850,94,11,12.64,48,0.11,HighSchool,FullTime,Single,0
49,101196,22425,576,34,8,18.99,12,0.57,Bachelor,Unemployed,Single,1
68,36571,36806,596,64,17,22.69,60,0.44,HighSchool,FullTime,Single,0
55,41514,34113,655,71,13,17.83,48,0.12,HighSchool,FullTime,Single,0
50,65534,6270,828,75,19,7.5,12,0.51,Bachelor,FullTime,Married,0
40,74443,44814,701,117,3,23.52,12,0.2,Master,FullTime,Married,0
32,93071,6683,576,82,7,8.82,24,0.39,Master,FullTime,Single,0
50,77938,51646,825,24,7,6.3,24,0.33,Bachelor,FullTime,Single,0
42,61214,41884,773,56,15,4.98,60,0.31,Bachelor,PartTime,Married,0
34,75411,31809,753,31,9,15.39,24,0.54,Bachelor,PartTime,Divorced,0
50,72526,36552,771,62,16,5.5,60,0.32,PhD,FullTime,Single,0
64,108625,54662,850,11,0,6.05,36,0.14,Bachelor,PartTime,Married,0
19,69141,5786,850,62,17,9.6,36,0.57,HighSchool,SelfEmployed,Married,0
31,55422,23650,631,76,9,9.2,24,0.56,HighSchool,FullTime,Divorced,1
57,76240,30706,850,91,3,16.29,36,0.44,Bachelor,FullTime,Married,0
57,69962,11190,738,0,0,20.97,48,0.33,Bachelor,FullTime,Single,0
68,25725,40196,749,50,3,19.75,48,0.15,HighSchool,FullTime,Married,0
56,64608,41449,530,69,3,8.77,48,0.5,Master,FullTime,Single,0
68,62481,41661,682,7,3,8.4,36,0.14,Master,FullTime,Married,0
23,51403,31709,618,67,16,24.25,48,0.13,Bachelor,FullTime,Single,1
23,90889,47429,782,4,8,3.18,60,0.37,HighSchool,FullTime,Single,0
20,45358,16892,807,88,18,22.35,12,0.18,Bachelor,FullTime,Married,0
24,76390,11643,492,85,12,7.39,24,0.1,PhD,FullTime,Single,0
68,61303,11943,697,91,3,23.84,60,0.31,Master,FullTime,Married,0
25,67692,45240,812,38,4,10.53,48,0.17,HighSchool,FullTime,Married,0
59,75294,47760,681,22,12,12.69,12,0.18,HighSchool,FullTime,Married,0
69,32310,23042,772,67,15,18.56,24,0.14,Bachelor,SelfEmployed,Single,0
32,69791,58234,735,51,4,15.93,60,0.2,Bachelor,FullTime,Married,0
64,122223,45894,734,3,7,9.99,24,0.46,Bachelor,FullTime,Divorced,0
46,26080,8869,672,46,15,15.18,36,0.5,PhD,FullTime,Single,0
50,63559,58759,578,20,0,19.08,48,0.33,Bachelor,PartTime,Divorced,0
69,93080,42437,587,100,5,3.93,60,0.35,HighSchool,PartTime,Divorced,0
47,72540,46306,770,55,10,3.25,60,0.12,Master,FullTime,Divorced,0
56,82199,44833,701,104,15,13.08,12,0.13,HighSchool,FullTime,Divorced,0
44,10000,57371,686,65,4,5.9,12,0.23,PhD,FullTime,Married,0
53,79956,22918,657,58,15,17.62,12,0.37,Bachelor,FullTime,Divorced,0
46,45957,30379,669,6,6,7.71,24,0.47,PhD,Unemployed,Single,0
55,72746,57131,804,48,18,12.52,48,0.4,HighSchool,FullTime,Divorced,0
50,64264,44939,666,15,0,7.35,24,0.3,HighSchool,FullTime,Divorced,0
54,121958,27274,565,16,8,15.07,48,0.16,Bachelor,FullTime,Divorced,0
44,78667,19696,774,83,17,5.55,60,0.49,Bachelor,FullTime,Married,0
50,62184,4962,679,86,12,3.51,24,0.28,Bachelor,PartTime,Divorced,0
21,27257,15851,703,97,14,4.12,24,0.47,PhD,FullTime,Divorced,0
39,68028,54090,850,74,2,23.99,24,0.36,Master,Unemployed,Divorced,0
19,85580,47747,697,33,9,6.13,36,0.47,Bachelor,FullTime,Single,0
27,62986,54349,728,32,8,18.59,48,0.55,HighSchool,FullTime,Married,0
22,52358,7296,582,25,12,4.49,48,0.56,Master,FullTime,Married,0
27,50685,58356,678,65,15,5.38,24,0.37,Master,FullTime,Married,0
50,78378,16745,760,62,2,14.2,36,0.36,Bachelor,FullTime,Single,1
55,83984,7730,544,86,14,13.23,24,0.23,PhD,FullTime,Divorced,0
30,99030,15921,720,40,16,23.93,48,0.57,HighSchool,PartTime,Single,0
48,40125,34894,710,85,13,23.79,60,0.33,HighSchool,FullTime,Married,0
64,78149,7602,704,57,6,20.15,36,0.16,HighSchool,FullTime,Married,0
53,61957,19575,803,97,19,16.25,36,0.32,Master,FullTime,Married,0
62,62694,21023,733,78,15,13.01,24,0.16,Bachelor,FullTime,Single,0
41,75045,47349,847,9,7,10.84,60,0.35,Bachelor,SelfEmployed,Married,0
69,75191,17997,600,14,3,23.84,48,0.38,HighSchool,FullTime,Divorced,0
32,78219,19750,713,41,19,16.26,12,0.27,HighSchool,PartTime,Single,0
46,38563,43979,708,92,14,15.74,48,0.14,HighSchool,FullTime,Divorced,0
25,46254,24837,593,56,4,8.1,48,0.57,Bachelor,PartTime,Married,1
22,102146,16997,795,86,12,4.03,60,0.49,HighSchool,PartTime,Married,0
46,59485,41439,850,16,5,23.79,36,0.52,HighSchool,SelfEmployed,Single,0
64,72650,25067,698,59,4,9.9,48,0.28,Master,FullTime,Divorced,0
21,91366,47039,750,8,16,12.74,36,0.48,Bachelor,FullTime,Single,0
29,76586,22923,708,113,6,5.52,60,0.34,Master,FullTime,Divorced,0
62,78663,10876,628,35,5,21.41,60,0.2,HighSchool,FullTime,Married,0
19,87364,4887,517,72,1,3.61,24,0.16,Bachelor,FullTime,Single,0
44,12083,44422,629,79,10,21.35,12,0.27,Bachelor,SelfEmployed,Single,1
48,52751,38854,560,35,6,6.09,60,0.17,HighSchool,FullTime,Divorced,0
68,76715,53413,850,47,7,22.5,60,0.6,HighSchool,Unemployed,Married,0
68,99691,38948,688,50,4,19.05,36,0.12,Master,FullTime,Married,0
53,66652,4841,665,96,17,6.62,60,0.32,PhD,PartTime,Divorced,0
53,43882,30756,788,118,15,15.45,48,0.33,HighSchool,FullTime,Divorced,0
43,44547,8040,587,94,13,9.88,24,0.25,Bachelor,FullTime,Divorced,0
60,87096,54712,623,69,11,6.92,24,0.39,PhD,Unemployed,Divorced,1
44,59555,12304,706,73,16,21.9,48,0.17,HighSchool,FullTime,Divorced,0
22,64819,32341,802,79,4,11.88,60,0.49,Bachelor,SelfEmployed,Married,0
37,80375,6758,750,67,13,11.77,12,0.27,PhD,FullTime,Married,0
28,10000,19010,724,117,5,6.74,60,0.4,PhD,FullTime,Single,0
27,115009,33658,707,21,14,11.43,24,0.46,Bachelor,SelfEmployed,Married,1
57,46723,51002,740,76,6,22.18,12,0.54,HighSchool,FullTime,Divorced,0
55,71048,39782,720,79,13,10.99,36,0.52,HighSchool,PartTime,Married,0
23,22382,3375,597,115,17,23.94,36,0.4,Master,FullTime,Married,0
25,54436,35949,704,92,0,23.82,60,0.29,PhD,SelfEmployed,Married,0
40,96117,24092,592,5,5,6.19,60,0.35,Bachelor,FullTime,Single,0
64,17095,2490,708,25,2,6.9,12,0.48,Master,FullTime,Single,1
43,93155,5729,651,74,4,21.98,12,0.54,Master,FullTime,Divorced,0
63,58157,7974,850,87,11,11.64,60,0.15,Bachelor,FullTime,Divorced,0
60,77179,54686,696,92,10,3.1,24,0.29,Master,FullTime,Single,0
29,81438,21680,559,2,12,9.03,36,0.49,Bachelor,FullTime,Married,0
43,76035,20324,686,51,15,16.15,12,0.32,Bachelor,FullTime,Married,0
30,43376,33334,751,73,17,20.58,24,0.27,HighSchool,FullTime,Single,0
57,55886,23398,850,59,16,5.93,60,0.31,Master,FullTime,Divorced,0
35,28461,36650,641,62,16,5.43,48,0.4,Bachelor,FullTime,Married,0
42,77294,23292,541,64,10,23.29,12,0.6,HighSchool,FullTime,Divorced,0
50,107551,37755,781,51,19,19.53,48,0.35,Master,FullTime,Married,0
64,19388,40353,561,106,9,15.98,24,0.2,Bachelor,FullTime,Divorced,1
57,45958,5159,656,89,15,19.92,36,0.18,PhD,PartTime,Married,0
60,60455,34626,674,75,1,12.43,24,0.12,HighSchool,FullTime,Divorced,0
29,69333,31351,693,13,16,19.69,36,0.38,Bachelor,SelfEmployed,Divorced,0
61,86979,39298,768,88,19,11.18,24,0.37,HighSchool,FullTime,Divorced,0
53,61195,19065,631,71,9,8.37,12,0.2,PhD,PartTime,Single,0
65,57101,23638,672,106,12,19.04,12,0.45,HighSchool,FullTime,Divorced,0
21,92578,3073,698,67,11,12.23,48,0.47,Bachelor,FullTime,Single,0
22,81549,48511,714,27,14,24.59,24,0.23,Master,SelfEmployed,Single,0
54,78474,20771,709,70,6,10.69,24,0.27,Bachelor,PartTime,Divorced,1
25,67812,37461,743,9,12,23.28,48,0.6,PhD,FullTime,Single,1
59,89578,44330,784,114,11,23.53,60,0.29,Master,FullTime,Single,0
66,48592,31320,739,56,11,8.32,24,0.48,HighSchool,FullTime,Single,0
45,45182,6340,745,99,1,20.56,24,0.33,HighSchool,FullTime,Married,0
48,83652,36924,541,65,4,12.53,24,0.5,HighSchool,SelfEmployed,Divorced,1
26,24374,18184,705,89,1,23.19,60,0.48,HighSchool,FullTime,Single,0
68,67304,42734,747,116,19,12.9,12,0.43,Master,FullTime,Divorced,0
46,57086,4580,772,49,12,19.37,48,0.53,PhD,FullTime,Single,0
31,29856,42025,630,13,2,13.27,60,0.57,HighSchool,FullTime,Divorced,1
57,41718,30967,634,15,10,8.01,36,0.39,Bachelor,FullTime,Single,0
58,62275,4159,642,53,15,7.39,36,0.22,Bachelor,SelfEmployed,Married,0
39,90849,50940,753,42,0,12.36,60,0.3,HighSchool,FullTime,Married,0
28,48676,15900,803,41,18,19.62,60,0.48,Bachelor,PartTime,Married,0
40,95334,13440,659,80,10,16.31,12,0.43,Bachelor,FullTime,Single,0
18,66579,16678,790,109,8,18.15,36,0.19,Bachelor,FullTime,Divorced,0
63,97759,49204,712,21,13,9.21,48,0.13,Bachelor,FullTime,Single,0
54,49887,14021,687,67,8,13.59,24,0.44,Master,FullTime,Married,0
38,63779,8772,678,18,6,3.98,24,0.23,HighSchool,PartTime,Single,0
43,74212,3627,774,65,15,20.99,12,0.35,Master,FullTime,Divorced,0
63,60512,46432,732,38,2,24.78,12,0.47,Bachelor,FullTime,Married,0
53,88825,10219,850,72,18,11.95,36,0.38,Master,FullTime,Single,0
40,10000,25464,614,18,3,3.24,48,0.14,Bachelor,FullTime,Divorced,0
18,125560,53137,751,15,6,6.74,48,0.19,Master,PartTime,Married,0
68,86444,32232,647,53,11,17.36,60,0.21,Master,FullTime,Divorced,1
57,60661,44481,613,24,17,16.47,12,0.23,Bachelor,PartTime,Divorced,0
32,51191,10488,698,111,4,20.33,24,0.38,Bachelor,FullTime,Married,0
38,43339,36949,713,17,9,8.59,24,0.35,PhD,FullTime,Single,0
64,81140,46362,850,22,11,19.8,36,0.2,Master,FullTime,Single,0
26,89874,53448,681,116,7,18.14,24,0.13,PhD,PartTime,Single,0
26,60936,41932,586,84,18,10.1,48,0.19,Master,PartTime,Single,0
27,92674,20981,727,10,14,15.0,48,0.59,Bachelor,FullTime,Divorced,0
69,42318,2901,492,38,0,6.24,12,0.33,HighSchool,FullTime,Single,0
43,37904,24444,690,104,2,12.96,36,0.53,HighSchool,FullTime,Single,0
58,110333,44058,701,67,17,22.39,24,0.52,PhD,FullTime,Divorced,0
52,79777,20061,779,24,17,12.27,12,0.36,Bachelor,FullTime,Divorced,0
69,99921,4881,797,62,1,21.47,60,0.45,HighSchool,FullTime,Married,0
42,43651,31863,649,95,4,15.99,60,0.2,Master,FullTime,Divorced,1
43,41911,47826,684,29,0,7.22,24,0.44,Master,FullTime,Married,0
28,56034,7622,623,44,9,15.78,24,0.24,HighSchool,FullTime,Married,0
55,44398,59204,587,89,19,14.13,24,0.52,HighSchool,SelfEmployed,Single,1
19,82634,3378,730,60,9,11.77,48,0.14,Bachelor,FullTime,Single,0
24,46221,19632,572,99,4,5.63,24,0.49,HighSchool,SelfEmployed,Single,0
35,35708,30311,658,50,17,12.17,60,0.15,Master,FullTime,Divorced,0
44,68550,7650,600,97,14,4.6,24,0.54,Bachelor,FullTime,Divorced,0
51,32750,47201,754,8,19,5.17,36,0.25,Master,FullTime,Single,0
44,20013,57231,850,75,7,12.15,60,0.43,Master,FullTime,Single,0
34,68331,44224,569,1,16,9.72,36,0.34,Bachelor,FullTime,Divorced,0
60,21269,9036,514,101,11,23.36,60,0.28,Bachelor,FullTime,Married,0
61,84381,41255,687,4,11,11.27,12,0.42,Bachelor,SelfEmployed,Married,1
68,30116,52210,701,61,0,19.67,60,0.57,Bachelor,FullTime,Single,0
41,10000,53200,721,68,3,14.67,60,0.12,Bachelor,SelfEmployed,Single,0
42,57655,24499,655,51,7,18.49,36,0.56,Master,FullTime,Single,0
24,68614,39016,679,85,0,8.72,36,0.4,Bachelor,FullTime,Married,0
69,77286,53628,736,4,14,23.72,60,0.5,Master,FullTime,Single,0
23,69300,6603,804,58,17,14.66,60,0.29,HighSchool,PartTime,Married,0
41,38517,29773,504,67,0,21.29,48,0.34,HighSchool,FullTime,Divorced,0
50,82826,21937,663,8,10,11.03,12,0.53,PhD,SelfEmployed,Divorced,0
66,89003,14632,721,92,1,5.2,12,0.31,Bachelor,FullTime,Divorced,0
46,34855,32607,608,21,0,17.82,24,0.37,Bachelor,PartTime,Single,1
60,60474,28337,850,26,11,3.17,60,0.11,Bachelor,FullTime,Divorced,0
39,58138,2220,636,9,15,13.46,60,0.18,HighSchool,FullTime,Married,0
43,70509,48994,695,79,9,7.24,60,0.42,Master,FullTime,Married,0
45,59876,6818,755,105,17,16.8,60,0.46,HighSchool,FullTime,Married,0
67,63303,58344,640,105,14,24.55,12,0.39,Bachelor,FullTime,Single,1
38,81045,55775,515,60,16,13.22,36,0.17,Bachelor,FullTime,Single,0
66,37153,9349,657,50,9,20.98,48,0.32,PhD,FullTime,Married,0
24,83434,7618,802,9,2,14.17,36,0.28,Bachelor,FullTime,Married,0
34,93528,29464,666,5,15,13.91,36,0.35,HighSchool,FullTime,Married,0
37,105853,44624,615,61,5,23.47,12,0.54,Bachelor,FullTime,Married,0
58,11415,58361,792,112,2,22.58,48,0.49,HighSchool,FullTime,Divorced,0
66,60427,39344,666,4,8,20.29,60,0.14,HighSchool,Unemployed,Married,0
37,15872,20255,648,69,10,9.52,12,0.55,HighSchool,SelfEmployed,Single,0
39,10000,26299,714,62,12,14.99,12,0.34,Bachelor,FullTime,Single,0
45,68602,49975,777,55,17,7.93,48,0.47,HighSchool,Unemployed,Single,0
57,55021,3462,850,58,3,12.77,24,0.17,Bachelor,FullTime,Single,0
66,72496,56673,782,62,7,13.65,12,0.44,PhD,FullTime,Single,0
24,77153,17905,815,110,12,21.3,36,0.22,Master,FullTime,Married,0
18,96197,26920,649,88,9,22.71,36,0.32,HighSchool,SelfEmployed,Married,0
49,66348,18252,597,58,1,12.12,60,0.11,HighSchool,FullTime,Divorced,0
30,138083,43004,706,50,7,3.39,12,0.18,Bachelor,PartTime,Divorced,0
47,72660,42581,710,49,5,21.96,60,0.15,Master,SelfEmployed,Divorced,0
40,111061,36836,592,3,15,6.83,12,0.22,HighSchool,FullTime,Married,1
68,10000,7753,682,103,17,16.68,48,0.15,Master,FullTime,Divorced,0
36,98743,42005,739,47,16,3.55,12,0.45,Bachelor,FullTime,Married,0
49,60480,16175,736,31,5,11.79,24,0.11,Bachelor,FullTime,Single,0
47,16291,58168,750,119,12,24.69,36,0.41,PhD,FullTime,Married,0
46,75513,8191,729,50,13,5.22,48,0.17,Master,FullTime,Married,0
66,57426,19898,649,51,9,12.32,36,0.57,Master,FullTime,Single,0
62,79501,20982,648,98,10,9.76,60,0.57,Bachelor,FullTime,Single,0
46,90276,16622,580,73,12,22.91,48,0.21,Bachelor,FullTime,Single,0
47,27771,3001,850,33,11,22.13,24,0.41,Bachelor,FullTime,Divorced,0
33,90372,52185,701,35,8,8.23,36,0.11,Bachelor,FullTime,Divorced,0
57,65161,49645,677,69,3,4.79,12,0.57,Bachelor,FullTime,Divorced,0
36,98821,45000,607,42,6,16.8,12,0.36,HighSchool,FullTime,Single,0
35,59871,25283,850,109,1,10.4,12,0.12,HighSchool,SelfEmployed,Divorced,0
18,53239,59617,592,15,6,17.79,48,0.27,Bachelor,FullTime,Single,0
31,65676,23435,657,58,8,3.71,24,0.14,Master,FullTime,Single,0
68,67546,29223,741,52,4,5.93,24,0.3,PhD,SelfEmployed,Single,0
64,48430,39244,760,18,14,18.1,24,0.43,Bachelor,FullTime,Divorced,0
67,52592,32024,795,97,17,7.67,36,0.33,Bachelor,PartTime,Divorced,0
19,34328,51630,850,88,3,21.87,48,0.29,HighSchool,FullTime,Single,1
45,54133,32734,750,94,18,4.29,12,0.16,PhD,PartTime,Divorced,0
